sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
it is high time for peace and security to be restored.,189a530fa56b21129bedaa91ee8f0d88fb8b14422caf6c0fddb9d1ba9c8b3c80,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.2833548013894106,4.4473068519214145,0.48198002576828003,disputes peacefully safeguarding human dignity justice verdict,0.3507279385935602
"of course, implementing justice and fairness is enormously challenging and difficult, and perhaps it is for that reason that many who claim to be on the side of peace run away from the responsibilities of peace.",08da1a5407aec0673f781739c1cb6c09e80e65c1160da7e5fc6e57c1655e54eb,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q70_3,0.3171349621855842,8.951328291411224,0.46139848232269287,fairness trust eroded politicization legal legitimacy inherited,0.34983292250011866
it is within the context of this rules based multilateral order that the world can find solutions to its many problems.,cf618ea4aa937aaae5b690ce44d195f6bc3b4dabd095d33e59484f964c0814ee,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q70_2,0.27871589215557496,3.828785620743328,0.4619763195514679,icc play significant role promoting global justice,0.3348697805482575
"such double standards are the most glaring in case of india, where this rss bjp regime is being allowed to get away with human rights abuses with complete impunity.",bbc0d434800abcbcc768d3676710d1e9b78fd8859e9bbd475d669ebbea37270a,PAK_76_2021,PAK,76,2021,Imran Khan,Prime Minister,Q70_4,0.3174756061165839,8.996747482211182,0.4907546639442444,atrocities committed globe continue evade meaningful legal,0.3705185072076046
"they help maintain peace, support the capacity building of national and local institutions, protect civilians from harm, empower women and other vulnerable communities and build a sustainable society.",7b70303c1bea6d06f86418229996fc836402df5f07ff7de0e706d86d3c7a9261,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q70_2,0.3002382657988268,6.698435439843571,0.46525251865386963,icc play significant role promoting global justice,0.3457720693772394
"the only way towards an end to this conflict, the central conflict in my region, is through the two state solution, in accordance with international law and un resolutions.",7b322e5853e36a93c6b30a34cea17e9f3533bd06280e431b2fba2b7274fffb8b,JOR_75_2020,JOR,75,2020,His Majesty King Abdullah II bin Al Hussein,King,Q70_2,0.2942564740331588,5.900863204421173,0.5190355181694031,disputes peacefully safeguarding human dignity justice verdict,0.38102745233184565
"we expect the international community, in particular the united nations, to give due importance to the atrocities and injustice suffered by the rohingya population in myanmar.",57634a31a430ed180345c4b149e26ff05a6eb3fbb089a5ffee3f356abf35e2f5,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q70_2,0.2764757412104127,3.5300988280550247,0.5047903656959534,icc play significant role promoting global justice,0.3639435524713324
the struggle was waged to guarantee freedoms and bring about justice.,05d3ca9c34ca35ef21f9efba1a00fc5f5d55a59244fc0ad192731c16005a10a2,MEX_75_2020,MEX,75,2020,Mr. Manuel Lopez Obrador,President,Q70_2,0.29913687917355364,6.5515838898071515,0.557731568813324,disputes peacefully safeguarding human dignity justice verdict,0.4100668498387482
what is needed is for countries to establish respectful means of communication in accordance with international law.,d3c820460d0da38133d05c0f7670952e439e86dcc7ac2dc05d56c2d369ddeafa,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q70_2,0.3481779421473748,13.090392286316641,0.5276274681091309,disputes peacefully safeguarding human dignity justice verdict,0.40861040453534153
"we must strengthen a cooperative multilateralism that will ensure the strengthening of the rule of law, the principle of non violence and greater equity to reduce social gaps.",dcedc17202437d24c4aef4d0ba246f474e32c60227bd9a2846c87388aa3d8d7f,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q70_2,0.28756460244826093,5.008613659768124,0.5065197944641113,icc play significant role promoting global justice,0.36958969710418227
the main task of this commission must be to promote and facilitate the economic and social development of afghanistan.,ac3d9f8fcdbb0324292dcf3249b650758263886c14e241e7389ea6f73f590f97,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q70_2,0.2956247253620982,6.083296714946429,0.45032423734664917,icc play significant role promoting global justice,0.3334768562874937
"the only way to settle that conflict is to ensure the comprehensive and consistent implementation in good faith of the minsk package of measures, approved unanimously by the security council in its resolution 2202 2015 .",3ff87ebfc67fb893f283afba3aeacb79fe3b4b61165750d613218af5c6021c37,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_2,0.2989286428344545,6.523819044593937,0.523958146572113,disputes peacefully safeguarding human dignity justice verdict,0.38634215973426095
"following the visit of the united nations high commissioner for human rights, mr. al hussein, a programme of measures to strengthen guarantees for the protection of human rights was developed.",541a989f30d52aeb1c435f9213c2d0ec20f4b2129380c03620bcc8c345d4fe99,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q70_2,0.2783465594820145,3.779541264268597,0.4685910940170288,disputes peacefully safeguarding human dignity justice verdict,0.33935238960472597
"together, we are building a global coalition in support of equality.",1affbae37725f82dc4855a7eda844c7e60b84c18bf323543a0f1cb4b43c7c75f,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q70_1,0.29004765834418644,5.3396877792248585,0.4627929925918579,justice believe institutions justice national global,0.33997415815197507
it is through dialogue and solidarity that we will overcome intolerance and build peace.,3c8e9b20a1b40356be3385f83c57de86cf09efc6260bfdc1576fa5f5324496c0,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q70_2,0.3185652606519564,9.142034753594185,0.5049400329589844,disputes peacefully safeguarding human dignity justice verdict,0.3808841273320716
another mechanism for promoting transparency would be a binding instrument on transnational corporations and human rights.,20be791ff91a4a1ea1175aade8dab3f4788362ee7cdc5c6540ab29b55167c63e,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q70_2,0.2806543922481044,4.087252299747254,0.6381506323814392,transparency accountability international legal mechanisms including icc,0.45896719956624915
"the international community needs to take timely and robust measures in such fields as debt relief and international assistance, ensure the implementation of the 2030 agenda for sustainable development and help these countries overcome their difficulties.",57afcca1f4e4d6c5fc7d07455ff68b48e87d7ddd4c75640e502363d7734e43bc,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q70_2,0.2668559465366855,2.2474595382247315,0.4597127437591553,icc play significant role promoting global justice,0.3285412992460829
it is a global common good that is beneficial to all.,c41f02a605aeafdcf2e03a12b728e157eda05483ad8d1de13b55222467053964,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q70_1,0.285224076838359,4.696543578447865,0.5206871032714844,justice believe institutions justice national global,0.37857060302538265
"headlines today depict human rights abuse, but what about the headlines from yesterday, or last week?",e5939fbb980abd3c84fc434ba83ac4de68739430add6d369c87f79adf92077a0,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q70_4,0.28198617713621177,4.26482361816157,0.490496963262558,atrocities committed globe continue evade meaningful legal,0.35614234513827525
"a peaceful environment is indispensable for addressing the pandemic, which is why we must now recommit to dialogue, peaceful dispute resolution and the rule of law in order to alleviate suffering and bring hope to the most vulnerable populations.",9202af6fa5372cfdecc57fa91fac271f9f724a023033bf26c54450a53c83e4cc,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q70_2,0.3350098112843131,11.334641504575082,0.5037899613380432,disputes peacefully safeguarding human dignity justice verdict,0.3866568974503555
"similarly, we will promote strong, independent national human rights institutions in order to raise awareness of human rights, address violations and hold to account those responsible for abuses.",5dcc647d39539ad309e7abf53dba00737cda4a2e4c8ca07debab14233c812dde,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q70_2,0.31173894040849953,8.231858721133271,0.5647789835929871,transparency accountability international legal mechanisms including icc,0.4200408646784907
"ultimately, a rules based multilateral system is absolutely indispensable to our efforts to secure peace and prosperity for our people at home on this one planet that we call earth.",b688b8ae43b069ba2841120610ad61892df6658aceb0345bb709d5efce868b8b,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_2,0.2856089665905438,4.747862212072507,0.49407100677490234,icc play significant role promoting global justice,0.3600932913786491
"for the sake of a peaceful future for all humankind, let us solve that problem as soon as possible on the basis of justice.",e646f83387a430f7efa3a6b76dd1452ff64752c4fe5c2d7100ed53f24623d358,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.2758316772339438,3.4442236311925076,0.5879250168800354,disputes peacefully safeguarding human dignity justice verdict,0.4218801827096023
"the importance of having unep in kenya, which lies in the global south, cannot be overemphasized.",2caff61aef4a64efea213745bb8df91c1a2038bb2c44538090062a571a53f2ab,KEN_72_2017,KEN,72,2017,Ms. Amina Chawahir Mohamed,Cabinet Secretary for Foreign Affairs and International Trade,Q70_2,0.27061992383392497,2.7493231778566622,0.4543842077255249,icc play significant role promoting global justice,0.3263169149414374
it is unacceptable when sovereignty of the independent state is violated by one of the permanent members of the un security council.,9da6569c3943b8deabe6a3164adc252226aa2f881df0e60569f1c55a5392a391,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q70_4,0.2798451820830856,3.9793576110780826,0.467563271522522,reckoning international rule law mean enforced impartially,0.3392323628989996
in argentina we are working in that vein to find a consensus that will enable us to create an international court against organized crime in our region of latin america.,6f2c2da38b8119427c3a0309365aac6250983c61f60ef3b924b714248c163b1b,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q70_2,0.3027483000862207,7.033106678162763,0.5437309145927429,icc play significant role promoting global justice,0.4017109602494083
"the world trade organization is indispensable, as it underpins the rules based multilateral trading system and provides a framework for resolving trade disputes.",cceb3dbb8092008f68d168c818ec45556d5e928eab6d39444ad7f18001ab0abf,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_2,0.2805065298972329,4.067537319631054,0.46026819944381714,icc play significant role promoting global justice,0.33439035156956515
"the governments and the peoples of bolivia and chile must wait patiently for a legal decision that, beyond its formal aspects, can open the door to a new era of peace, justice and brotherhood.",af5278822ea2af293659632b9bf03d2d35b18caefd62496c88bbbab6d28c295a,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.2891312874576093,5.217504994347907,0.5296951532363892,disputes peacefully safeguarding human dignity justice verdict,0.3864391222485161
"together, they define the most comprehensive and transformative global agenda for gender equality and women's empowerment.",4513544367c648e0e46bc2cd173ac365ff55a6a1a3d3f4bec26f58d0a7277144,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q70_1,0.2799169792727417,3.9889305696988897,0.48049232363700867,international court justice cornerstone global legal order,0.34831141825500267
"international governance, now more than ever before, needs to be more representative, more inclusive, and more open.",4d639931aebfab3dffde70505d0058fa97e566357f600d2b0dba8c0e04c64305,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q70_1,0.27215404243699653,2.9538723249328713,0.5449182391166687,justice believe institutions justice national global,0.39030438435646664
"peace is an integral requirement for social, economic and environmental progress.",0645f143aa848ee2edfdb10739a8a645b796da603337317fd9d974456e0f7134,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q70_2,0.3712052266121675,16.16069688162233,0.5152443647384644,disputes peacefully safeguarding human dignity justice verdict,0.409153145961792
our values and culture see divinity in every being and strive for the welfare of all.,38bad72db88208be30d10634bac19a2bedd1e5a60305c6bd8ce15e93e0bf609b,IND_74_2019,IND,74,2019,Mr. Narendra Modi,Prime Minister,Q70_1,0.26938169209314766,2.5842256124196883,0.451388955116272,justice believe institutions justice national global,0.32372494541864943
