sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"we are working to defuse them, hoping that our society, which is made up mostly of young people, will adhere to and defend democracy as a way of life and a means of good governance.",97a7d37ea3e4f4fd0147ce7b4485a50a9a6fe1c1b82c32879a52f9bc40a7ac58,IRQ_77_2022,IRQ,77,2022,Mustafa Al-Kadhimi,Prime Minister,Q154_4,0.425223970477456,23.363196063660805,0.5187880396842957,dissent disloyalty open discourse strength threat international,0.4332412159699893
"we therefore need to redouble our commitment to preventive diplomacy and mediation, as well as to conflict prevention.",04f3a6653fee53e802d2ae9abd732471fe1ce1c3a22edc59cde14ddba95c8ae9,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q154_1,0.6398313427106357,51.977512361418086,0.47862038016319275,internal cohesion abstract virtue prerequisite enduring peace,0.4909668031984892
that is why we exemplify a long tradition of participation in multilateral settings.,871077d690defae8a77960b0d77180943a2805c3f5818c167a44eede72efe3c7,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q154_2,0.9158798366289969,88.78397821719958,0.5119472146034241,voice global decision making including fairer multilateral,0.6247149848739956
"at the same time, we are fostering engagement with communities through education, empowerment and interfaith and cultural dialogue.",4ea3f9f5c501954783c8a7da4327a54985cbcb0de5e1f477f6fc1007c45230e6,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_2,0.8488961328234876,79.85281770979836,0.4549412727355957,importance expanding civic channels ensure citizen feels,0.558017344044312
i want to explain the reasons why i argue that a people first approach is vital not only to individual countries but also to building a more peaceful and stable world.,7cb3a18f1252a3972f209d00ea7ecd71da43ab6cc63c98e26dbf9d9a867c1e5d,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q154_1,0.747584976775567,66.3446635700756,0.5093789100646973,internal cohesion abstract virtue prerequisite enduring peace,0.5555992277555148
asean supports myanmar in seeking a long term solution to restore stability within its own borders.,574bc10142b0e284c74fb416eb9ac346d7b61e38be805795460edf28d479d89e,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_1,0.360610005122889,14.748000683051865,0.4590590298175812,stability public order remain unshaken corner nation,0.3655853229214624
"we need a rapid and profound change in how we do business, generate power, manage transport and make investments.",7ad400e9f97fed3eed788eb7f45fad5467267bedfcc41594362859d7f00190fb,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q154_3,0.6663632855801921,55.515104744025614,0.47719502449035645,fighting rising prices utmost importance,0.5005818313753263
"over the past year, the international community came together to focus on the need for gender equality, youth empowerment and social inclusion, as well as the promotion of education, creativity and innovation.",25bad7faea2f554119ee77558d6f0a2825c76b5cd1e0f639fcadfb7ec8967aa4,NGA_72_2017,NGA,72,2017,Mr. Muhammadu Buhari,President,Q154_4,0.31980123857124204,9.306831809498938,0.4536839723587036,dissent disloyalty open discourse strength threat international,0.3454992760795893
making the will of nations rule over their own destiny by referring to the results of public vote.,16a69bf868bd4eb67b574436122a431897cc11e2bfcc36bf5c987eb5dda87ae6,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q154_1,0.6781952536347524,57.09270048463365,0.45796287059783936,maintaining order nation utmost importance,0.49185211087238845
"we need to achieve a rebalancing in our domestic societies and political spheres, as well as in the global, international sphere.",f77ba96e54576ba8627a391a888ef0fda04690133b16ec09bdff8abdb978dc73,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_2,0.29654684096462597,6.20624546195013,0.5227600932121277,govern internationally support reforms enhance collective voice,0.38455080163433975
condition number one for a prosperous future for all of us in that region is how to preserve peace and tranquillity.,5e397c8654480d9d808e02c8dc852a0c4afb599c2c1adcdb7847908a474a392b,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q154_1,0.9041663620895717,87.2221816119429,0.5674256682395935,maintaining order nation utmost importance,0.6588645126035442
"it demonstrates that the united nations and its norms are central to a cooperative, rules based approach to global challenges.",957536c4195b9ad739525f963413759c967695d5d4685d29ca38864642efe202,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q154_1,0.8274231978423345,76.98975971231127,0.48435676097869873,internal cohesion abstract virtue prerequisite enduring peace,0.5700190118220229
disarmament is of vital importance for ensuring global peace and security.,6f25b6599e679276929e750443a60611c6159b4c778e7ea970283864039319b4,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q154_1,0.8318616033692707,77.58154711590277,0.46241527795791626,maintaining order nation utmost importance,0.5564353359182497
"what is more, some governments have used anti covid 19 measures as a pretext to restrict fundamental human rights, such as the freedom of expression.",041f21bb31711bb2d3f88be7ba10c8bd0c934a090e18b5180a041877d59eb199,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q154_4,0.9347706576836539,91.30275435782052,0.5005582571029663,protecting freedom speech utmost importance society censors,0.624299043045538
we will promote an agenda relevant both to our region and to the planet.,0922307f0b715fd5dd828f21ef2c10a6a8cb3ed76ee130cfd7d906f9f2ae0b40,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q154_2,0.9220364667797852,89.6048622373047,0.4909732937812805,govern internationally support reforms enhance collective voice,0.6124958923588104
it is high time for peace and security to be restored.,189a530fa56b21129bedaa91ee8f0d88fb8b14422caf6c0fddb9d1ba9c8b3c80,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q154_1,0.6256055531352498,50.08074041803331,0.5031081438064575,stability public order remain unshaken corner nation,0.5024179219186202
"every region of the world is affected by instability whether in the americas, the middle east, africa, ukraine, haiti, the sahel or afghanistan and far too often we lack the political will to build peace.",cc55106d0d6d6c0fa658d314d56349121fcf8f9a727d54b2af1fcf29f0f7bfa2,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q154_1,0.985088276025945,98.01177013679266,0.5812668800354004,stability public order remain unshaken corner nation,0.7009221264351583
we seek to uphold peace and stability across the taiwan strait.,43a9f4b507731f9cd3e7b01d178d715b2e76fed1e04e581aa4839854830a24a1,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q154_1,0.7572767846074071,67.63690461432094,0.45650655031204224,maintaining order nation utmost importance,0.5224652990613924
"furthermore, we are witnessing a backlash against multilateralism in the form of a rising tide of racism, xenophobia, resurgent nationalism, populism and tendencies towards protectionism and unilateralism.",2438bd144c1bff1193f1bd6ee4fc3f672ceba4f0f75a7857cc2e3ad3b48c4021,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q154_4,0.7713806860492725,69.51742480656966,0.5119330883026123,dissent disloyalty open discourse strength threat international,0.5669054362315376
the issue of peace in the middle east is extremely important.,aa9100752b2b96cb635566e603349586cfae60b2a29afedd2dcd6c61b9b4d8cc,LBY_74_2019,LBY,74,2019,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q154_1,0.3635919031463435,15.145587086179132,0.46061909198760986,maintaining order nation utmost importance,0.36787012564986427
"the united nations must continue to be the guardian of world peace, since the maintenance of peace and security is one of the core purposes of the charter of the united nations and the primary mission of the organization.",35a26b1e930d3721ec51d178842602641bae1d1c50a432fc25ac5b506dbd9af3,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q154_1,0.6170945361335987,48.94593815114649,0.48537275195121765,internal cohesion abstract virtue prerequisite enduring peace,0.4865987408192918
"it is a global order that can face challenges such as climate change, natural disasters, diseases and epidemics, as well as other man made crises war, terrorism and huge discrepancies in the distribution of resources and development opportunities.",b47f145e3be6826853c8684ebdd621d386bdff71cb13001e52e61d789471846b,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q154_1,0.5553033102842303,40.70710803789737,0.49719327688217163,maintaining order nation utmost importance,0.4701566179312122
we will use the platform of the union peace conference the 21st century panglong to create the democratic federal union to which our people aspire.,c305f1b607e1ef65ef86b11c8472f60d6ec8fcad6e4f7bc177ca583bd99a3d87,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q154_2,0.4154151850994082,22.05535801325443,0.45560696721076965,govern internationally support reforms enhance collective voice,0.38509095108730207
"the only way towards an end to this conflict, the central conflict in my region, is through the two state solution, in accordance with international law and un resolutions.",7b322e5853e36a93c6b30a34cea17e9f3533bd06280e431b2fba2b7274fffb8b,JOR_75_2020,JOR,75,2020,His Majesty King Abdullah II bin Al Hussein,King,Q154_1,0.8478224909635779,79.70966546181039,0.4510805904865265,internal cohesion abstract virtue prerequisite enduring peace,0.5548854097259996
"we therefore remain firmly committed to reforming the security council to make it a more effective, representative and democratic global institution.",bdde0866c336aa84e8bf11ce246cb2b7861443830aeded0707cb81027f9549a0,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q154_2,0.3536619115675393,13.82158820900524,0.477811336517334,govern internationally support reforms enhance collective voice,0.3759327001891495
"today, our social contract is no longer confined to our nation state.",c29c3a222f206eee82278e60797fc046f9bed8fc98ea18139b36b1b49671bed1,PHL_73_2018,PHL,73,2018,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q154_2,0.8525717067271906,80.34289423029209,0.47324812412261963,govern internationally support reforms enhance collective voice,0.57230236957671
"the threats to democracy we see today are putting at risk the freedom of nations, as well as preventing regional integration and cooperation to overcome challenges like those currently facing humankind.",d79ddff4c78dcfdacf936e7972ca899f5499fc1a4babae13856555f227034adf,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q154_1,0.5741832434275728,43.224432457009705,0.5071557760238647,stability public order remain unshaken corner nation,0.4846823405877344
"i believe that we would all agree that no matter how many peacemaking or peacekeeping operations are deployed in conflict areas, at the end of the day peace and security cannot prevail in the absence of development and inclusive growth.",d8ef75e4e34287a84fca6b551c979935f93a8acf8aac6e65eb8da77718d4bb3b,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q154_1,0.6529052896560845,53.720705287477934,0.5361510515213013,internal cohesion abstract virtue prerequisite enduring peace,0.5364678519273447
"mr. president, just as we needed stability and confidence because of the pandemic, geopolitical tensions continue to rise.",3047952548729d06fecb3e6c8ddd336d465a23fb3fc53041cb60a96d15a62fb3,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_1,0.9042970107570997,87.23960143427996,0.5173473954200745,stability public order remain unshaken corner nation,0.623861981096892
"we may be tempted to talk about achievements or grand plans for the future, yet, from our perspective, it is much more important to address the fundamental problems faced by the united nations and the international community as a whole.",a686dae42ca8234849f6ed4aee7ed846b2e1c0d8998e140625df8e13283bb2d4,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q154_2,0.44077208512466026,25.436278016621365,0.4662257432937622,voice global decision making including fairer multilateral,0.40266685435549765
"we need to understand that international security is not a right to simply be demanded, but a duty that we all share.",a06f4acc5785cb8486318d3e814e85b56af706fe3e1b50bc3d4bd44145ff77ff,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q154_1,0.696047713475138,59.47302846335174,0.5349408984184265,maintaining order nation utmost importance,0.5528777142829537
"if we really want to revitalize the united nations, let us talk to one another simply and speak clearly, concretely and, most important, honestly and frankly.",aeda8943b6256e5e709f2cfcc7945b8c7b9a1c2b3e38a2d08e68e8a87b8d687e,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q154_2,0.4778988638026818,30.38651517369091,0.48667752742767334,voice global decision making including fairer multilateral,0.431833814720444
"in the face of that dialectic between opening up and closing down, we should not seek confrontation but look for balance.",b152639cbcfe8a554bc82df0317f164671ecd87b3def414f8eba15fb46688780,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_4,0.4127408193566887,21.698775914225163,0.4669163227081299,dissent disloyalty open discourse strength threat international,0.39193775363836636
what is needed is for countries to establish respectful means of communication in accordance with international law.,d3c820460d0da38133d05c0f7670952e439e86dcc7ac2dc05d56c2d369ddeafa,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q154_4,0.6891495211172547,58.55326948230063,0.5355641841888428,dissent disloyalty open discourse strength threat international,0.5505547373790918
