sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"we will continue to hold such meetings to bring together representatives of every region, and we will include civil society in order to consolidate a comprehensive national vision for ending the crisis.",b30bc60d44be387bbbbe214958749d10d61a6c4f800a73a85faa78517de222d2,LBY_74_2019,LBY,74,2019,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q152_3,0.8762839617620507,83.5045282349401,0.48168089985847473,local councils international forums reforming global governance,0.5876902146057525
"before the outbreak of the covid 19 pandemic, our gdp growth rate in fiscal year 2018 2019 was 8.15 per cent.",dd9408c8f957792abc8a5a7c4cafb9df1aba33183bc0540bab6b4b2ff8326086,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q152_1,0.9710421323422472,96.13895097896629,0.4701898396015167,high level economic growth view sustained economic,0.6175497406579606
"our growth rate has been 2.1 per cent this year, and will be going on 2.5 per cent next year.",88bc3f88bd0d3e67bb1712e5e41a9e295265208d3d583615d37dedc3d8ff7226,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q152_1,0.8915432380935292,85.53909841247057,0.4668271541595459,high level economic growth view sustained economic,0.5833963031490939
we must all feel part of the global solutions needed for global problems.,2281d464ccf329bcfbb25cb28f2205dca6780c1a38403d7b039ff5f62c1e9bec,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q152_1,0.7856776838312307,71.42369117749743,0.4741518497467041,global economy economic vitality engine,0.5461773683551852
"we are also regaining our intercultural democracy as well as our political, economic and social stability, which we had worked so hard to build.",671d596ec2b1d710768be6137a39e1c6e3c86e2c056270a6c20d3c77c682a022,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q152_1,0.7061518126546396,60.82024168728527,0.4745049476623535,economic expansion fundamental pathway national resilience prosperity,0.5146141884255032
"we want to protect the sovereignty, unity and integrity of the libyan people and ensure that they attain their much desired level of prosperity.",033703979c06d765a7dfbc9e6dcd52f9f212c9d9fecb207b6a3b824c497bd7ce,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q152_2,0.4729639698566645,29.728529314221934,0.47770118713378906,prioritize ensuring country strong defense forces affirm,0.4235764189363181
"in that context, i wish to underline three important points for achieving peace and a decent life for all on a sustainable planet.",32bad12d471e2b4d32f03d8dde510708676da99d510dbf1b8e963b807d96b399,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q152_4,0.9847742196083006,97.96989594777341,0.5128214359283447,biodiversity combat environmental degradation ensure intergenerational justice,0.6528846929931615
"we all strive for an environment in which countries can grow and prosper and in which individuals can aspire to a life unburdened by the threat of violence, an environment driven by a shared vision of peace, compassion and community.",aca5cf2e61c2430207dc069d4610e7afefd150d92c9ca51a198fba26e28483ae,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q152_1,0.7622756543218434,68.30342057624578,0.4553840756416321,global economy economic vitality engine,0.5236791146778798
it is equally important that we take effective action to combat terrorism and eliminate the factors that fuel it.,0abb9ba2e805c621df7ee3fe67a84efb75000621de2c0db188a2e5199be333ea,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q152_2,0.49322623540958094,32.43016472127746,0.4592454135417938,prioritize ensuring country strong defense forces affirm,0.418762283643088
"first, we must insure that our multilateral institutions can deliver the aspirations on which they were founded.",024c875163d7d5914171ecd7115d642e252a32fdccc99d496640b120e51c3f51,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q152_3,0.8724001726648697,82.98668968864929,0.48264971375465393,local councils international forums reforming global governance,0.5868148686942056
"in foreign affairs, we are renewing this founding principle of sovereignty.",912a58f137e091ade101f43ca56441fc8a871ff3803a2d759a24948d17807068,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q152_2,0.8788297110004377,83.84396146672502,0.5765647292137146,prepared defense posture ensure sovereignty peace deterrence,0.6551271948497752
"that is why kyrgyzstan proposed at this year's session of the general assembly a new draft resolution entitled ""nature knows no borders transboundary cooperation is a key factor in the conservation and sustainable use of biodiversity"".",38ad839799220712b6d3ac2c45dbd3ff8b0ed977cd734c1a33e478872c2eedee,KGZ_75_2020,KGZ,75,2020,Mr. Sooronbai Zheenbekov,President,Q152_4,0.9469408858901935,92.92545145202581,0.5429927110671997,biodiversity combat environmental degradation ensure intergenerational justice,0.6588712521031171
"""building back better"" is the universal rallying call to incorporate lessons learned into doing more, in a better way, to recover from shocks.",cef20102cdd3a031855501cda787d57bf8d85d5007545effe0c034dee2a8a098,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q152_1,0.47930426589428626,30.573902119238166,0.504350483417511,economic expansion fundamental pathway national resilience prosperity,0.44476704474997214
"to do so, every country must renew its trust in international cooperation, which must remain steadfast and not be shaken by nationalist sentiments or antiglobalization tendencies.",b0518b7ecef7cdd02199e1139f68d9347aa6f09aee48bb17968d370f4cd91262,THA_75_2020,THA,75,2020,General Prayut Chan-o-cha,Prime Minister,Q152_2,0.6532854245862932,53.7713899448391,0.48373374342918396,prioritize ensuring country strong defense forces affirm,0.49992779023494605
"fifth, we must rebuild the productive and economic capacities of the countries of the periphery hard hit by the unrestrained logic of the concentration of capital.",2fca2d2dd154100ae29db56b296ce42a1d0246c4458a43f255c6819198edb152,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_1,0.888661533226975,85.15487109693001,0.5863438248634338,economic expansion fundamental pathway national resilience prosperity,0.6659052906951937
"only peoples of sovereign independent nations can enjoy the true essence of democracy.""",de08af245cb69b40502779ec493bc1a299fc8f0092acf12e23b010867e260b24,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q152_3,0.9827373902725903,97.69831870301205,0.4563779830932617,communities legitimacy governance depends meaningfully people,0.6125595442743192
lasting peace is a prerequisite for sustainable development and can be achieved only when the basic safety and living conditions of people are ensured.,aeac9b72c4471b6a76e1188ba4dfe04e5eed1d438489f06e681656f68ccbf4ef,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q152_2,0.5409664025855149,38.795520344735316,0.47924113273620605,prepared defense posture ensure sovereignty peace deterrence,0.4518553539495501
we are committed to the united nations global counter terrorism strategy.,d65d896847bf114a957328f70e1880ba4114206cc9bae70c96d6f2af668936de,PER_76_2021,PER,76,2021,Pedro Castillo,President ,Q152_2,0.6648342890890221,55.31123854520295,0.5034052133560181,prepared defense posture ensure sovereignty peace deterrence,0.5183173649848214
"although democracy is prevalent as never before, its strength is being challenged and tested.",b838f58e51987811270462c9f377aaff687f24a53ace60164578516009938864,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q152_3,0.6594621119158345,54.5949482554446,0.516323983669281,veto powers overdue empowering communities create solutions,0.5252116333348305
this bond is the source of america's strength and that of every responsible nation represented here today.,dd50026b3129c47d99f13690f52d2fdd1f78139a0d66a9b270bcabbb627a8f87,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q152_2,0.3884630279763948,18.46173706351931,0.4856071472167969,capable national defense supports regional stability enables,0.3953102142423157
"so, the third item of the ukrainian peace formula is the restoration of security and territorial integrity.",2995808f513f04144d463102b27e1430562e9beffb4b66137093a016546c1847,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_2,0.2850187713136824,4.669169508490989,0.4693126678466797,prepared defense posture ensure sovereignty peace deterrence,0.3425263760181487
libya also contributes to international efforts to eliminate weapons of mass destruction and to maintain international peace and security.,796d59f8eaadb62baefe33c50082502cbe3bbfddec8a307a28adf4910c193e2f,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q152_2,0.3689469833292055,15.8595977772274,0.45916450023651123,capable national defense supports regional stability enables,0.36899394349724
"the republic of korea intends to create a peace economy in which peace can lead to economic cooperation, which in turn will reinforce peace for all who work in a virtuous cycle.",4b7c63decc6c69986c93077622a73ab1b1e049e12490a80165be2ec4766430dc,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q152_1,0.7939680580272084,72.52907440362777,0.4950249493122101,global economy economic vitality engine,0.5641046877294303
mr president the state of global peace and security is a cause for concern.,37a0eb29a8cfe1d67e110b679a984c204b6cd73cc17992785e13ef71128f96a8,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q152_2,0.8746485750623303,83.28647667497737,0.5200750827789307,prepared defense posture ensure sovereignty peace deterrence,0.6139119879701835
that is why we need strength at the negotiating table just as we need strength in defence.,1a3e0a062719070212abcd1f387a8a093f842a9794acd18a7115ec09c060a82b,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q152_2,0.9649289964935128,95.32386619913504,0.49257874488830566,prioritize ensuring country strong defense forces affirm,0.6307767200192191
"as we seek to build a more inclusive, sustainable future, we need to give each other a hand.",6b2945649a9ee8f603104a0bb875d77c98942bdfe895555a31bdc069d179013f,SGP_76_2021,SGP,76,2021,Vivian Balakrishnan,Minister of Foreign Affairs ,Q152_4,0.9539969201565172,93.86625602086896,0.4704870581626892,biodiversity combat environmental degradation ensure intergenerational justice,0.6109397087764893
it is about leveraging our unique natural environment and cultural heritage as a comparative advantage that will lead to new sustainable growth.,995077bb1b5fde779699ea05e7355d89ae45e5791312ca81de40f446953ea9bc,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q152_1,0.953956289175188,93.86083855669173,0.5187891721725464,economic expansion fundamental pathway national resilience prosperity,0.6447349361908576
the territorial integrity of azerbaijan and georgia is the key to regional stability in the southern caucasus.,ba2ca12607e4e6a48bca624e9eda12d36b48d0973a29c9033467da1946163c90,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q152_2,0.33974548235162755,11.96606431355034,0.4861486852169037,capable national defense supports regional stability enables,0.3762022725924836
"we were among the founding members of the united nations, as governments of the day recognized that the perils of war would be avoided only through a greater sense of shared responsibility.",35dfb2804eece616bf540ea6ab184cd6ed698b31031de73712eb5d4bd7f7323b,NZL_77_2022,NZL,77,2022,Jacinda Ardern,Prime Minister,Q152_2,0.5289879606317136,37.19839475089515,0.5122052431106567,prepared defense posture ensure sovereignty peace deterrence,0.47013885443014514
"the spread of terrorism and extremism, religious armed conflicts, transnational organized crime and drug trafficking pose serious challenges to the security of our countries.",2808ab87a5af2240e99bef5c8e2b9a025f0747e35e2808bb7eb8a099a548a7c3,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q152_2,0.9174556982022046,88.99409309362728,0.4518161118030548,prioritize ensuring country strong defense forces affirm,0.5832535575430202
"although my country is situated close to an extremely turbulent region, it remains a pillar of stability that actively promotes peace, security and cooperation.",a17216ff0f39964c2a3f812b78ce5f442907d661bd25c26a886bce0a6f9d96d2,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q152_2,0.7735148259034149,69.80197678712199,0.617154598236084,capable national defense supports regional stability enables,0.6414141491266248
"in addition to the impact of the coronavirus disease pandemic, which has degraded our economies and business transactions, today we are on an expansionary path, sustained by inflation, which has become a critical problem.",fb1ee2d6b03db6e9dc2275caaa4263a78dcbd12ef6dd0a45aa5240c2187acf13,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_1,0.9501370157780193,93.35160210373591,0.5314807891845703,economic expansion fundamental pathway national resilience prosperity,0.6520913587404069
we expect our sovereignty to be respected and our democratically elected government's assessment of threats and how to go about addressing them to be accorded pre eminence among nations.,2f4f39b348bd38178aeb17e9e19a6ed8c34e09d047ea80979f7a8192def917ec,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q152_2,0.7621155733670751,68.28207644894336,0.5490640997886658,prioritize ensuring country strong defense forces affirm,0.589191099198896
