sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"as the world's principal multilateral body, the general assembly is perfectly suited to steer the actions that would promote international cooperation to achieve development, peace and security.",f107f6ef693d2034021e6296c492ba0e012885f65dd1ea9871b1d02708f42caf,BGD_74_2019,BGD,74,2019,Sheikh Hasina,Prime Minister,Q69_4,0.3748739844662228,16.649864595496368,0.5119770765304565,accountability misuse power urge reforms international peacekeeping,0.4083335473578087
"in the historical experience of our continent, such interventions have only left a trail of lasting violence, poverty and instability.",d360c7cb96fb1df1889bd254b0366230e9db4618c6666c1b338555945b503b97,URY_72_2017,URY,72,2017,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q69_4,0.29066020381151014,5.421360508201353,0.4718526005744934,accountability misuse power urge reforms international peacekeeping,0.34656090192674943
addressing and debating this reality is not merely an intellectual act but an explicit call to think realistically and objectively about the outcomes of the united nations work with the aim of promoting its capabilities and realizing its goals.,6ace17f69f86607f36147bd595a04e00a49ba9b54359f400a1ff64f88cbcb296,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q69_4,0.4202892587474931,22.70523449966575,0.48985108733177185,accountability misuse power urge reforms international peacekeeping,0.41101146463123756
this applies to those who block the security council with one veto after another and who prevent its urgently needed reform with constantly new delay tactics.,df4d2a4c1b0d3416f52508de3d1a6fbb8b00bc1039e3461e2f0b4e5584576826,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q69_4,0.4250689006195967,23.342520082612893,0.46707069873809814,accountability misuse power urge reforms international peacekeeping,0.39697704936450734
"my country is strongly committed to united nations peacekeeping forces, as it is a main contributor of troops per capita worldwide.",3970d79ab5b7afc1539cf61b7997ad1871450069eb72bca0c5bdc0541acc65d5,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q69_2,0.3605662223900659,14.742162985342123,0.48761531710624695,trust policing institutions acknowledge continued reforms peacekeeping,0.38555721093039924
"we have a proven record of working with other member states to bring fresh ideas and innovative approaches to the tackling of complex problems, from peacekeeping and policing to peacebuilding and transitions.",5d54369814be2c408cf22fe58d2f152fd268eb762f75a1bac24750ce851785f7,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q69_3,0.29029485642348934,5.372647523131913,0.5180766582489014,requiring oversight peacekeeping remains evolving instrument effective,0.3787716033436267
one of the crucial current issues for the united nations is security council reform.,fa83a03314444ff6cdc4542bd328645060858a0ad101db55a1d4ed65888afbef,LBY_72_2017,LBY,72,2017,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_4,0.47895399172494196,30.52719889665893,0.5534584522247314,accountability misuse power urge reforms international peacekeeping,0.47900251324728876
"we also thank the secretary general for recognizing that the united nations must reform if it is to be an effective partner in confronting threats to sovereignty, security and prosperity.",2f7a75fd6e03a5b00a0d89651607dd499ffd39071a01ad6a20acb55605d3c8fa,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q69_4,0.39354961499414737,19.139948665886315,0.4853159785270691,accountability misuse power urge reforms international peacekeeping,0.39714103096660724
we have no alternative but to live up to the great challenge of building a more robust and forward oriented un.,c855824b1475a7eaaef5ffbe63c1e37bf30d3fb6d31396a06c96f08b42bc5c47,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q69_4,0.36673684696670045,15.564912928893392,0.4818613529205322,accountability misuse power urge reforms international peacekeeping,0.3839976858310527
another critical aspect of revitalizing the united nations should be reforming the security council a goal the maldives has advocated for decades.,9e9d8a29b0f8b3fc7a6768409d9820f6e2439b972da8c49a74c4880aadac7427,MDV_77_2022,MDV,77,2022,Abdullah Shahid,Minister of Foreign Affairs ,Q69_4,0.34029054082835813,12.038738777114418,0.46847739815711975,accountability misuse power urge reforms international peacekeeping,0.3640503950413271
i would also be remiss if i did not mention the ongoing efforts of secretary general antonio guterres to fulfil the principles and purposes of the united nations.,e31da8ee5937065e9646fdb7e83fd48c23d9b61ae6340c9db5c7d6b919db0674,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_4,0.3222399660981253,9.631995479750037,0.4502379298210144,accountability misuse power urge reforms international peacekeeping,0.3440625373139602
"from asia to the middle east and from africa to south america, violence and the threat of conflict continue to imperil the lives of too many people.",b79407fa41cbb4c0f0acfd9a936bb6ec05676c4e43b991540bcb862b2d2cc711,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q69_3,0.3256227399317848,10.08303199090464,0.4637768268585205,requiring oversight peacekeeping remains evolving instrument effective,0.35489287477367826
this great organization has helped foster peace and avert conflict for over half a century.,29cae7f7c0252989bfcaabef01977801aa3029774287b330a53df41a64ca28a6,MDV_74_2019,MDV,74,2019,Mr. Ibrahim Mohamed Solih,President,Q69_1,0.35543061065188253,14.057414753584338,0.4846692681312561,service reflects rule law finest form peacekeeping,0.38144073195263223
"despite the unprecedented challenges of the pandemic, our peacekeepers serve in some of the most difficult circumstances across the globe, with the utmost dedication and professionalism.",7b67efac7ce04481a65c266398af42b27c4181644e726cb7ae2746456f0e5fb8,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q69_1,0.4082905161733974,21.10540215645299,0.5409590005874634,service reflects rule law finest form peacekeeping,0.4419875068805833
"we have done the right thing, over and over again, because that is what real integrity means.",3478abde452d42f1b5dfc8647d7765259c67e8228a3bd702905e11b3f7cc5104,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q69_1,0.27308621576043646,3.078162101391528,0.5014961957931519,trust enforcement reflects integrity accountability equality moral,0.36028182335938086
we expect the independent commission of inquiry established by the government of myanmar to carry out impartial investigations expeditiously and to hold those responsible fully accountable.,1bb83402dc3e03a9091109ff48f8b36320c0e2799aff23a1700a8d11b6de88fa,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q69_1,0.2988929855834609,6.519064744461452,0.4848470091819763,express confidence national police impartial,0.35895010066076777
"we use the united nations to speak out, but more importantly to listen.",9733a929b064ad837dd38f80a10655990f0523cd9212ab39090dc244222a20f6,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q69_4,0.308535359920095,7.804714656012668,0.4573105275630951,accountability misuse power urge reforms international peacekeeping,0.34353151326220455
"this is an unacceptable conduct, which as head of state i must denounce before the international community.",28b97d6733ec3ad9aa07056fc08fc25c75b09f7bf8069b292adc320216a7f5e0,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q69_4,0.3300971363050522,10.679618174006961,0.4550732970237732,accountability misuse power urge reforms international peacekeeping,0.3505901624386621
the united nations has played a key role in overcoming colonialism and cannot possibly accept that this type of mindset be allowed to return to its halls and corridors under any pretext.,1288866fd3762c4eb3282c03eeef7fd62bae155ded08e1060c158acc00259714,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q69_4,0.3713851967403954,16.184692898719387,0.49019724130630493,accountability misuse power urge reforms international peacekeeping,0.39169214761057164
"first, we must reform the united nations, including the security council, in order to return to the vision and principles of the united nations charter, with the strengthening of the organization's functions, including with regard to disarmament and non proliferation.",aab4839fdbdf613b8c37950690a16e6aba35fe12d5a175491d780f002e2ab4ba,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_4,0.4442290074961761,25.89720099949015,0.5331433415412903,accountability misuse power urge reforms international peacekeeping,0.4508919420773736
"we strongly support the secretary general's reform efforts to make the united nations more responsive, effective and modernized so that it is capable of dealing with today's challenges.",1c15e94febe4b528f2c63679d8e7d6ad9631355d8bf60e012413b97b9afda4a5,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q69_4,0.33044339859743016,10.725786479657355,0.45390158891677856,accountability misuse power urge reforms international peacekeeping,0.34990847168071704
"any attempt, internal or external, to resort to force violates the principles of thecharter of the organization and undermines genuine interest in defending democracy and respect for the rule of law, both domestically and internationally.",5780aa8c34c4044f9f956ae4945edb8e8dd07194ed1e3a967aef455df621d79a,PER_72_2017,PER,72,2017,Mr. Gustavo Meza-Cuadra,Chair of the Delegation,Q69_4,0.3164059545056517,8.854127267420225,0.5262908935546875,accountability misuse power urge reforms international peacekeeping,0.3949660072905419
the strength of key principles of the united nations charter such as non interference in the internal affairs of others and the inadmissibility of the use or threat of force is also being tested.,f5dd48ae87c5ff482849d39973160af78cdb9351e38a36045f454ba8f04d7c6b,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q69_4,0.30658647098046854,7.544862797395806,0.4849865734577179,accountability misuse power urge reforms international peacekeeping,0.3621251898125899
one of the most important ways in which we can effectively enhance security and reduce violence is by seeking to improve the lives of the people all over the world who see that their governments are not serving their needs.,e230c7ce0bd75fa54e0fd1a0533533ed027bde2e2a9c97eac6bb3f7e1e35fb46,USA_76_2021,USA,76,2021,Joe Biden,President ,Q69_2,0.2911885104887714,5.491801398502857,0.5204267501831055,enforcement agencies shaped authority responsiveness serve peace,0.3807741293236824
"thirdly, we must address the shortcomings in the international community's handling of human rights issues.",cf1f5d6f25769bf668be7a48df6543089aec9e52cf86be839ab5e91cca48d599,EGY_73_2018,EGY,73,2018,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.353558812497937,13.807841666391605,0.4859810471534729,accountability misuse power urge reforms international peacekeeping,0.3816102580066058
"as we strive to make lives better, we must work with renewed purpose to end the conflicts that are driving so much pain and hurt around the world.",4119e06ab7b2c76cff633bfaac702cf54b614ef70b63999d81fe0af5bee8c8de,USA_76_2021,USA,76,2021,Joe Biden,President ,Q69_3,0.28998574928510207,5.3314332380136085,0.467520534992218,requiring oversight peacekeeping remains evolving instrument effective,0.3432586742085934
"in the united nations the two combine in the willing assumption of that duty on the part of states towards the international order to ensure peace and the well being of ""we, the peoples of the united nations"".",b6b2bdf5dc799c84c2007b9dbb05027d5a6d49a750eb20e0e1480740aeaf468b,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q69_2,0.30009734683241657,6.679646244322209,0.4692760407924652,enforcement agencies shaped authority responsiveness serve peace,0.34853216728769226
"it is time for us, as the united nations, to join forces and do what we were created to do to ensure peace and security and to avert global crises.",a695382e619488064e3e33635cdc2400d89feb77908b5d002867af7e09b54fa8,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q69_4,0.3695310169769925,15.937468930265663,0.47297370433807373,accountability misuse power urge reforms international peacekeeping,0.3788939998274486
"respecting the un charter by all states is a prerequisite of a rules based international system, which is crucial for our peaceful coexistence on the planet.",213e5ff00f5b6749f5fe64fa4920f0d7b66c2f9d208e015b216c052f11b9ed1c,CZE_75_2020,CZE,75,2020,Mr. Andrej Babis,Prime Minister,Q69_4,0.34027841256735836,12.037121675647782,0.4542674720287323,accountability misuse power urge reforms international peacekeeping,0.3540985954470559
"the long standing international system, based on order and responsibility, is giving way to a new, more chaotic and unpredictable one.",c1252e5a45b164582eba178d2f60fb5f8c423cfecbbc6e611ffe90a654dca59c,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q69_4,0.4785484658181811,30.47312877575748,0.4979645013809204,accountability misuse power urge reforms international peacekeeping,0.4399945372939167
